emp_no,first_name,last_name,salary,to_date,dept_name
10909,Georgi,Atchley,80935,9999-01-01,Development
10924,Hironoby,Atchley,84783,9999-01-01,Sales
10943,Berna,Skafidas,45890,9999-01-01,Development
10965,Eckart,Braunschweig,61654,9999-01-01,Sales
10969,Premal,Noriega,40000,9999-01-01,Development
10974,Muneo,Papsdorf,56005,9999-01-01,Development
10986,Masako,Schiper,43900,9999-01-01,Development
10988,Chinya,Deyuan,54174,9999-01-01,Development
10990,Shin,Foote,40000,9999-01-01,Development
11009,Alper,Axelband,75111,9999-01-01,Sales
11019,Leon,Huttel,69387,9999-01-01,Development
11042,Gou,Breugel,40000,9999-01-01,Development
11048,Jaques,Demke,65697,9999-01-01,Sales
11106,Aris,Iwayama,71446,9999-01-01,Development
11121,Vugranam,Kakkad,40000,9999-01-01,Development
11137,Hugh,Luca,40000,9999-01-01,Development
11146,Ishfaq,Masand,96019,9999-01-01,Sales
11162,Kauko,Narlikar,69873,9999-01-01,Development
11180,Mitsuyuki,Bojadziev,40000,9999-01-01,Development
11197,Tadahiro,Fordan,88741,9999-01-01,Sales
11207,Saeed,Gips,49728,9999-01-01,Development
11240,Kiam,Condotta,61739,9999-01-01,Development
11249,Randi,Cyre,43324,9999-01-01,Development
11275,Hitomi,Eppinger,58382,9999-01-01,Development
11290,Visit,Dredge,65034,9999-01-01,Development
11319,Pranas,Marrakchi,40000,9999-01-01,Development
11338,Kwangsub,Hanratty,82210,9999-01-01,Sales
11347,Anneli,Jonsson,41524,9999-01-01,Development
11380,Kenroku,Pelc,53345,9999-01-01,Development
11404,Bedrich,Borovoy,42907,9999-01-01,Development
11441,Marlo,Aingworth,67352,9999-01-01,Sales
11506,Rance,Picel,89747,9999-01-01,Sales
11509,Aleksander,Feldhoffer,40000,9999-01-01,Development
11515,Ulf,Basawa,70182,9999-01-01,Sales
11524,Xiadong,Standera,41081,9999-01-01,Development
11537,DAIDA,Pehl,96023,9999-01-01,Sales
11567,Teiji,Mitzlaff,86261,9999-01-01,Sales
11568,Martins,Fujisaki,54673,9999-01-01,Development
11615,Shem,Isaak,46591,9999-01-01,Sales
11628,Fan,Malinowski,43966,9999-01-01,Development
11640,Valeri,Coorg,52520,9999-01-01,Development
11647,Magy,Nitsche,40000,9999-01-01,Development
11660,Gill,Stenning,65758,9999-01-01,Sales
11696,Dante,Rothe,51633,9999-01-01,Sales
11746,Koichi,Marrakchi,55951,9999-01-01,Sales
11769,Chandrasekaran,Lampe,40000,9999-01-01,Development
11772,Gaurav,Penz,61295,9999-01-01,Development
11797,Chenxi,Thambidurai,88050,9999-01-01,Sales
11810,Amabile,Bhattacharjee,41256,9999-01-01,Development
11817,Niranjan,Markovitch,50638,9999-01-01,Sales
11832,Arto,Zlotek,40000,9999-01-01,Development
11844,Shawna,Demeyer,78049,9999-01-01,Development
11857,Divier,Farrag,94805,9999-01-01,Sales
11871,Nalini,Sommen,67424,9999-01-01,Development
11894,Mitchel,Validov,56198,9999-01-01,Development
11897,Cordelia,Setlzner,80049,9999-01-01,Sales
11906,Hideo,Boguraev,81324,9999-01-01,Development
11933,Basil,Erman,56130,9999-01-01,Development
11983,Jaana,Hedayat,40000,9999-01-01,Development
12011,Zhilian,Coorg,85833,9999-01-01,Sales
12036,Mads,Ratzlaff,67143,9999-01-01,Sales
12069,Ayonca,Burnard,51928,9999-01-01,Development
12070,Ger,Shokrollahi,50233,9999-01-01,Development
12076,Karlis,Siprelle,75381,9999-01-01,Sales
12082,Xinan,Yamaashi,72118,9999-01-01,Sales
12099,Nobuyoshi,Kuzuoka,104610,9999-01-01,Sales
12125,Shounak,Erman,41215,9999-01-01,Development
12149,Suebskul,Grandbois,109934,9999-01-01,Sales
12159,Shem,Perly,61210,9999-01-01,Development
12165,Xiaobin,Maquelin,41951,9999-01-01,Development
12205,Sushant,Rossi,40000,9999-01-01,Development
12206,Barton,Janetzko,40000,9999-01-01,Development
12221,Vincent,Melter,56736,9999-01-01,Development
12247,Subbu,Penttonen,59183,9999-01-01,Development
12249,Eldridge,Sadowski,70099,9999-01-01,Development
12264,Mart,Pagter,51816,9999-01-01,Development
12311,Susanne,Lubachevsky,40000,9999-01-01,Development
12327,DAIDA,Bruckman,67449,9999-01-01,Development
12341,Rasiah,Luga,40000,9999-01-01,Development
12373,Mooi,Driscoll,75986,9999-01-01,Sales
12399,Mihalis,Luga,85582,9999-01-01,Sales
12411,Shao,Ibel,97610,9999-01-01,Sales
12454,Kerryn,Farris,41347,9999-01-01,Sales
12464,Shai,Milicic,50448,9999-01-01,Sales
12475,Filipe,Roison,40000,9999-01-01,Development
12489,Arnould,Munck,63306,9999-01-01,Development
12490,Jackson,Muchinsky,40000,9999-01-01,Development
12497,Stein,Penz,81191,9999-01-01,Sales
12514,Tomofumi,Melter,54241,9999-01-01,Development
12541,Shih,Nanard,93105,9999-01-01,Sales
12589,Anoosh,Chleq,59441,9999-01-01,Development
12601,Ghassan,Simkin,41714,9999-01-01,Development
12638,Yuqun,Seiwald,56677,9999-01-01,Development
12651,Pragnesh,Bael,75150,9999-01-01,Sales
12662,Leucio,Alvarado,69016,9999-01-01,Development
12663,Nobuyoshi,Stellhorn,49966,9999-01-01,Development
12664,Zhonghua,Parveen,40000,9999-01-01,Sales
12689,Luerbio,Boudaillier,59689,9999-01-01,Development
12709,Ronghao,Botman,45510,9999-01-01,Development
12726,Fumitake,Panwar,61177,9999-01-01,Development
12732,Mara,Takanami,74436,9999-01-01,Sales
12734,Gil,Frijda,40000,9999-01-01,Development
12773,Jenwei,Lovengreen,65556,9999-01-01,Development
12790,Gunilla,Perl,87760,9999-01-01,Sales
12798,Lillian,Beeson,81145,9999-01-01,Sales
12803,Gad,Boissier,91789,9999-01-01,Sales
12848,Kazuhide,Smeets,40000,9999-01-01,Development
12872,Marl,Schmittgen,56040,9999-01-01,Sales
12879,Baruch,Eugenio,40000,9999-01-01,Development
12890,Neven,Casley,66803,9999-01-01,Sales
12893,Licheng,Crouzet,50803,9999-01-01,Sales
12905,Munehiro,Gecsei,58659,9999-01-01,Development
12940,Odinaldo,Farrar,49760,9999-01-01,Development
12941,Tommaso,Perelgut,67069,9999-01-01,Development
12949,Geoff,Asrin,40000,9999-01-01,Development
12977,Byong,Markovitch,61326,9999-01-01,Development
13047,Atilio,Chelton,52323,9999-01-01,Development
13075,Rosella,Morrin,40000,9999-01-01,Sales
13076,Deniz,Skafidas,50582,9999-01-01,Development
13103,Srinidhi,Ellozy,40000,9999-01-01,Development
13124,Quingbo,Garnick,73785,9999-01-01,Sales
13146,Haldon,Erie,61398,9999-01-01,Sales
13147,Shichao,Ginesta,77429,9999-01-01,Sales
13156,Akeel,Millington,48285,9999-01-01,Development
13173,Arve,Horswill,46354,9999-01-01,Sales
13179,Moty,Janocha,90233,9999-01-01,Sales
13186,Kyoichi,Barbanera,93138,9999-01-01,Sales
13192,Rosita,Flowers,43986,9999-01-01,Development
13210,Jianhua,Klassen,83961,9999-01-01,Sales
13213,Hein,Billawala,61131,9999-01-01,Sales
13232,Mitchel,Fujisaki,40000,9999-01-01,Development
13233,Alselm,Chvatal,49414,9999-01-01,Development
13238,Ebru,Foote,40000,9999-01-01,Sales
13240,King,Pileggi,49018,9999-01-01,Development
13291,Georg,Stamatiou,54720,9999-01-01,Development
13302,Mack,Alencar,40000,9999-01-01,Development
13315,Sakthirel,Stroustrup,40000,9999-01-01,Development
13333,Yoshinari,Hennebert,50997,9999-01-01,Development
13386,Khosrow,Sgarro,91420,9999-01-01,Development
13392,Fumitake,Beidas,69221,9999-01-01,Sales
13402,Augustine,Dulli,40000,9999-01-01,Development
13405,Randy,Baba,60799,9999-01-01,Sales
13493,Uinam,Jullig,40000,9999-01-01,Development
13504,Parto,Mandell,41895,9999-01-01,Development
13524,Chaoyi,Porotnikoff,52849,9999-01-01,Sales
13549,Matk,Koprowski,40000,9999-01-01,Development
13576,Jungsoon,Engberts,73022,9999-01-01,Development
13605,Dmitry,Encarnacion,70404,9999-01-01,Sales
13621,Fei,Haddadi,73192,9999-01-01,Development
13629,Dzung,Trelles,40000,9999-01-01,Development
13670,Moti,Takanami,40000,9999-01-01,Development
13680,Denny,Speer,46968,9999-01-01,Sales
13685,Weicheng,Hockney,48322,9999-01-01,Development
13697,Shuichi,Weedon,40000,9999-01-01,Development
13721,Sugwoo,Delgrossi,64754,9999-01-01,Sales
13738,Bangqing,Mitchem,48349,9999-01-01,Development
13769,Yakichi,Trogemann,61025,9999-01-01,Sales
13775,Arve,Maierhofer,70161,9999-01-01,Sales
13786,Takushi,Berendt,74494,9999-01-01,Sales
13796,Paloma,Thorelli,50962,9999-01-01,Development
13859,Anoosh,Fujisawa,40000,9999-01-01,Development
13904,Youngkon,Cairo,73885,9999-01-01,Development
13934,Shiv,Bratsberg,46507,9999-01-01,Development
13942,Elzbieta,Esteva,40000,9999-01-01,Development
13951,Mooi,Genther,82054,9999-01-01,Sales
13969,Jianwen,Chandrasekhar,60392,9999-01-01,Development
13990,Deborah,Schapiro,52723,9999-01-01,Development
14005,Vojin,Stellhorn,40000,9999-01-01,Development
14191,Jiann,Luby,40155,9999-01-01,Development
14232,Masali,Bojadziev,50568,9999-01-01,Development
14310,Marlo,Leuchs,40000,9999-01-01,Sales
14322,Shem,Kakkad,50363,9999-01-01,Development
14354,Mong,Bojadziev,40000,9999-01-01,Sales
14372,Saniya,Srimani,57667,9999-01-01,Development
14384,Tomofumi,Holburn,58260,9999-01-01,Development
14434,Elvis,Maginnis,40000,9999-01-01,Development
14478,Munehiro,Boissier,40000,9999-01-01,Sales
14483,Supot,Marrevee,40000,9999-01-01,Development
14513,Samphel,Barreiro,83273,9999-01-01,Sales
14516,Kristian,Underwood,73262,9999-01-01,Sales
14552,Ibibia,Snyers,40000,9999-01-01,Development
14560,Elrique,Driscoll,62770,9999-01-01,Development
14581,Gao,Condotta,59499,9999-01-01,Development
14582,Kiyokazu,Morrin,40000,9999-01-01,Development
14603,Lech,Marquardt,55369,9999-01-01,Development
14607,Suzette,Selvestrel,67813,9999-01-01,Sales
14621,Souichi,Wixon,66404,9999-01-01,Sales
14639,Arvind,Hempstead,79405,9999-01-01,Sales
14640,Toshimori,Kornatzky,42662,9999-01-01,Development
14642,Florian,Kuhnemann,54553,9999-01-01,Development
14645,Laurentiu,Glinert,45647,9999-01-01,Development
14648,IEEE,Lorys,89209,9999-01-01,Sales
14690,Yechezkel,Bellone,40000,9999-01-01,Development
14793,Stein,Uchoa,47045,9999-01-01,Development
14817,Gaurav,Masaki,41203,9999-01-01,Development
14821,Oguz,Kilgore,42545,9999-01-01,Development
14839,Changho,Cronin,40000,9999-01-01,Development
14853,Taiji,Nergos,58311,9999-01-01,Development
14877,Arto,Meriste,40000,9999-01-01,Development
14879,Anyuan,Sigstam,54322,9999-01-01,Development
14888,Temple,Barriga,60916,9999-01-01,Sales
14899,Alejandro,Casley,64365,9999-01-01,Sales
14908,Kerhong,Flanders,40000,9999-01-01,Development
14909,Mohan,Kamble,40000,9999-01-01,Development
14914,Gretta,Benzaken,40000,9999-01-01,Development
14923,Shuzo,Gyorkos,40000,9999-01-01,Development
14941,Nathan,Lichtner,43608,9999-01-01,Development
14954,Fox,Magliocco,43510,9999-01-01,Development
14993,Sanjay,Koblitz,45407,9999-01-01,Development
15030,Rasikan,Nourani,40000,9999-01-01,Sales
15036,Ziva,Delgrande,40000,9999-01-01,Development
15066,Tomokazu,Oaver,43455,9999-01-01,Development
15071,Ayonca,Couchot,97484,9999-01-01,Sales
15082,Guadalupe,Zirintsis,63024,9999-01-01,Development
15089,Giri,Coney,48594,9999-01-01,Development
15105,Sudhanshu,Itzigehl,75800,9999-01-01,Sales
15114,Pantung,Honglei,40000,9999-01-01,Development
15134,Arun,Luiz,62752,9999-01-01,Sales
15151,Urs,Pouyioutas,61253,9999-01-01,Sales
15176,Charlene,Sankaranarayanan,98401,9999-01-01,Sales
15193,Neelam,Schach,47039,9999-01-01,Development
15196,Souichi,Duclos,55824,9999-01-01,Development
15202,Pranay,Irland,40000,9999-01-01,Development
15230,Keiichiro,Suessmith,70187,9999-01-01,Development
15234,Jouko,Zhiwei,47654,9999-01-01,Development
15237,Reinhard,Sadowsky,40000,9999-01-01,Development
15271,Shiv,Bernardeschi,88026,9999-01-01,Sales
15292,Miyeon,Lammel,87586,9999-01-01,Sales
15329,Fan,Openshaw,41839,9999-01-01,Development
15330,Jaroslava,Chinal,53020,9999-01-01,Sales
15365,Mikhail,Schiettecatte,41309,9999-01-01,Development
15369,Premal,Penttonen,81954,9999-01-01,Sales
15370,Chuanyi,Nilsson,67631,9999-01-01,Development
15372,Nahum,Broder,79245,9999-01-01,Sales
15377,Shugo,Aumann,50274,9999-01-01,Development
15382,Alassane,Siegrist,66083,9999-01-01,Sales
15392,Pradeep,Markovitch,55638,9999-01-01,Development
15410,Wilmer,Kushner,58123,9999-01-01,Sales
15412,Huai,Thiria,62190,9999-01-01,Development
15452,Kazuhira,Weedman,40000,9999-01-01,Development
15454,Hongzue,Cesareni,57571,9999-01-01,Sales
15474,Gilbert,Plumb,90430,9999-01-01,Sales
15480,Kwok,Trogemann,47645,9999-01-01,Development
15504,Kasturi,Alpin,40000,9999-01-01,Development
15510,Inderjeet,Sethi,48661,9999-01-01,Development
15511,George,Kowalchuk,76880,9999-01-01,Sales
15518,Uno,Valtorta,55563,9999-01-01,Development
15525,Masadi,Cherinka,40000,9999-01-01,Development
15548,Sanjai,Caine,48171,9999-01-01,Development
15566,Baoqiu,Azuma,61655,9999-01-01,Sales
15601,Carrsten,Anily,83263,9999-01-01,Sales
15703,Chenye,Hanratty,40000,9999-01-01,Development
15708,Reuven,Kushnir,85063,9999-01-01,Sales
15715,Insup,Ibel,40000,9999-01-01,Sales
15739,Poorav,Bahr,54605,9999-01-01,Development
15740,Stepehn,Pocchiola,57994,9999-01-01,Sales
15765,Tonny,Taubenfeld,40000,9999-01-01,Development
15799,Manton,Gelosh,64458,9999-01-01,Sales
15819,Magdalena,Rajcani,63847,9999-01-01,Sales
15821,Aleksander,Antonakopoulos,40000,9999-01-01,Development
15876,Munehiro,Vakili,51140,9999-01-01,Development
15889,Sasan,Azumi,63393,9999-01-01,Development
15938,Garnik,Covnot,69499,9999-01-01,Sales
15948,Karoline,Versino,40000,9999-01-01,Development
15971,Arumugam,Aloia,42963,9999-01-01,Development
15993,Yoshimitsu,Peir,45611,9999-01-01,Development
16019,Chaoyi,Heystek,40000,9999-01-01,Development
16025,Doowon,Luce,84433,9999-01-01,Development
16052,Maria,Rodham,40000,9999-01-01,Development
16066,Marsha,Penn,74757,9999-01-01,Sales
16076,Marko,Ebeling,47061,9999-01-01,Development
16077,Kannan,Heemskerk,49020,9999-01-01,Development
16086,Mohammad,Denos,42903,9999-01-01,Development
16094,Berto,Rosar,40000,9999-01-01,Development
16130,Kerryn,Belinskaya,40000,9999-01-01,Development
16134,Annemarie,Chaudhuri,40000,9999-01-01,Development
16185,Marin,Winter,44003,9999-01-01,Development
16201,Krassimir,Olano,53081,9999-01-01,Development
16233,Sushant,Baba,54684,9999-01-01,Sales
16266,Mikhail,Sethi,57642,9999-01-01,Sales
16272,Shuho,Zeleznik,40000,9999-01-01,Development
16355,Nikolaos,Luca,80403,9999-01-01,Sales
16364,Yifei,Gini,73503,9999-01-01,Sales
16398,Limsoon,Krzyzanowski,71254,9999-01-01,Sales
16399,Apostol,Collette,59384,9999-01-01,Sales
16446,Jouko,Chinin,94600,9999-01-01,Sales
16447,Zhiguo,Savasere,40000,9999-01-01,Development
16448,Tsvetan,Zwicker,76979,9999-01-01,Development
16487,Arunas,Yemenis,73302,9999-01-01,Sales
16490,Muzhong,Thiria,85462,9999-01-01,Sales
16504,Mong,Cromarty,40000,9999-01-01,Development
16537,Weidon,Seiwald,40000,9999-01-01,Development
16546,Sangeeta,Lanphier,47819,9999-01-01,Development
16551,Sadegh,Ranon,82980,9999-01-01,Development
16556,Mostafa,Hiltgen,53954,9999-01-01,Development
16607,Vishwani,Honglei,54558,9999-01-01,Sales
16619,Arvind,Boguraev,40000,9999-01-01,Development
16672,Georgi,Peris,55265,9999-01-01,Sales
16674,Duke,Takanami,40000,9999-01-01,Development
16679,Domenick,Cummings,40000,9999-01-01,Development
16716,Ramachenga,Zumaque,54270,9999-01-01,Development
16731,Domenico,Versino,48868,9999-01-01,Development
16759,Vojin,Masaki,40000,9999-01-01,Development
16799,Shigeichiro,Bamford,54405,9999-01-01,Development
16801,Gila,Strooper,48932,9999-01-01,Development
16803,Ziva,Rohrbach,50968,9999-01-01,Development
16806,Sreekrishna,Dayana,72405,9999-01-01,Sales
16808,Kiyokazu,Katiyar,87215,9999-01-01,Sales
16875,Nikolaos,Radhakrishnan,40000,9999-01-01,Development
16910,Kazunori,Botman,57230,9999-01-01,Development
16921,Evgueni,Yeung,71025,9999-01-01,Sales
16969,Sanjit,Braccini,49377,9999-01-01,Development
16993,Hongzue,Dahlbom,57751,9999-01-01,Sales
17012,Valdiodio,Petereit,40000,9999-01-01,Development
17018,Berhard,Tasistro,40000,9999-01-01,Development
17046,Fay,Kornyak,44955,9999-01-01,Development
17055,Marin,Wixon,46654,9999-01-01,Development
17063,Anoosh,Thiran,91391,9999-01-01,Sales
17066,Heping,Ruther,59260,9999-01-01,Development
17068,Bodh,Gopalakrishnan,40000,9999-01-01,Development
17089,Rafail,Erman,67779,9999-01-01,Sales
17098,Xuedong,Gelosh,40000,9999-01-01,Development
17101,Sandeepan,Compeau,40173,9999-01-01,Development
17102,Radhika,Garnick,89793,9999-01-01,Sales
17103,Takahiro,Feldmann,48187,9999-01-01,Development
17146,Aemilian,Barbanera,65674,9999-01-01,Sales
17159,Quingbo,Mitchem,56346,9999-01-01,Development
17163,Yurii,Papsdorf,47086,9999-01-01,Development
17222,Leen,Muchinsky,54882,9999-01-01,Development
17235,Ronnie,Rissanen,40000,9999-01-01,Development
17245,Neven,Milicia,81426,9999-01-01,Sales
17260,Abdulah,Famili,40000,9999-01-01,Development
17277,Arnd,Hopewell,40000,9999-01-01,Development
17326,Arumugam,Ramsay,40000,9999-01-01,Development
17329,Shaunak,Tyugu,58239,9999-01-01,Development
17339,Fan,Mullainathan,58306,9999-01-01,Development
17352,Muneo,Katiyar,71029,9999-01-01,Sales
17355,Mingzeng,Weisert,40000,9999-01-01,Development
17436,Chirstian,Munawer,79815,9999-01-01,Sales
17448,Makato,Belinskaya,40728,9999-01-01,Development
17468,Abdelghani,Irland,59122,9999-01-01,Sales
17487,Gully,Staudhammer,40000,9999-01-01,Development
17512,Frederique,Hofmeyr,40000,9999-01-01,Development
17520,Shahab,Keohane,40000,9999-01-01,Development
17539,Cathie,Uhrik,60576,9999-01-01,Development
17559,Annemarie,Papastamatiou,53573,9999-01-01,Development
17573,Berthier,Deverell,77659,9999-01-01,Sales
17582,Kauko,Spieker,44397,9999-01-01,Development
17629,Mostafa,Winter,70592,9999-01-01,Sales
17647,Vasilis,Swab,75896,9999-01-01,Sales
17674,Adib,Braccini,43044,9999-01-01,Development
17677,Mingdong,Ramalingam,40000,9999-01-01,Development
17683,Bernt,Henders,54891,9999-01-01,Sales
17699,Radhia,Heping,48618,9999-01-01,Development
17711,Owen,Katiyar,49277,9999-01-01,Development
17745,Hatem,Schreiter,40000,9999-01-01,Development
17791,Matt,Stifter,46451,9999-01-01,Sales
17815,Shuji,Wissmann,40000,9999-01-01,Development
17834,Zhilian,Fiutem,40000,9999-01-01,Development
17840,Tonny,Sherertz,66948,9999-01-01,Development
17869,Xiaocheng,Prochazka,40000,9999-01-01,Development
17874,Rutger,Minakawa,75424,9999-01-01,Sales
17891,Isaac,Luiz,44505,9999-01-01,Development
17900,Sakthirel,Belinskaya,40000,9999-01-01,Development
17916,Sukumar,Morrin,65572,9999-01-01,Development
17973,Sanjit,Beidas,51947,9999-01-01,Development
17986,Oguz,Angelopoulos,77587,9999-01-01,Sales
18006,Vidya,Hanabata,108512,9999-01-01,Sales
18013,Jiong,Shanbhogue,40000,9999-01-01,Development
18016,Somnath,Kaminger,50136,9999-01-01,Sales
18018,Sasan,Schrooten,70282,9999-01-01,Sales
18065,Chriss,Wroclawski,52601,9999-01-01,Sales
18080,Satyanarayana,Rosar,40000,9999-01-01,Development
18099,Kazuhiko,Fendler,48187,9999-01-01,Development
18108,Sanjai,Genin,76712,9999-01-01,Sales
18134,Ult,Pesch,70424,9999-01-01,Development
18138,Moni,Baezner,62786,9999-01-01,Development
18210,Mabo,Radhakrishnan,40000,9999-01-01,Development
18261,Shridhar,Baak,40000,9999-01-01,Development
18274,Yefim,Karnin,63753,9999-01-01,Sales
18297,Guther,Nastansky,56421,9999-01-01,Sales
18310,Ioana,Dalton,41095,9999-01-01,Development
18316,Hongzue,Msuda,54186,9999-01-01,Development
18323,Oddvar,Tiemann,40000,9999-01-01,Development
18382,Remko,Mattern,57540,9999-01-01,Development
18401,Vidya,Itzfeldt,59818,9999-01-01,Sales
18443,Florina,Swick,69107,9999-01-01,Sales
18448,Rosine,Bazelow,44353,9999-01-01,Development
18454,Eric,Anido,64815,9999-01-01,Sales
18468,Kirk,Cunliffe,40000,9999-01-01,Development
18511,Pascal,Marzano,40000,9999-01-01,Development
18542,Tiina,Anido,48606,9999-01-01,Development
18571,Xinglin,Flowers,70621,9999-01-01,Development
18581,Mitsuyuki,Ranai,99867,9999-01-01,Sales
18664,Itzchak,Akaboshi,55929,9999-01-01,Sales
18666,Hitofumi,Baja,69504,9999-01-01,Development
18671,Shan,Nastansky,55188,9999-01-01,Development
18673,Ohad,Orlowski,40000,9999-01-01,Development
18679,Roded,Lambe,80953,9999-01-01,Sales
18701,Mori,Ratnakar,58282,9999-01-01,Sales
18706,Debaprosad,Schicker,47897,9999-01-01,Sales
18725,Cullen,Marchegay,48904,9999-01-01,Sales
18728,Tzvetan,Luft,42857,9999-01-01,Development
18771,Domenick,Haraldson,51637,9999-01-01,Sales
18775,Shay,Akazan,62152,9999-01-01,Development
18786,Guozhong,Veevers,40000,9999-01-01,Development
18789,Reinhold,Domenig,61935,9999-01-01,Sales
18790,Florina,Rahier,41481,9999-01-01,Development
18809,Laurentiu,Munoz,63500,9999-01-01,Sales
18833,Roded,Majewski,46611,9999-01-01,Development
18835,Uwe,Lieblein,40000,9999-01-01,Development
18888,Sajjan,Stassinopoulos,40562,9999-01-01,Development
18921,Maren,Radwan,73112,9999-01-01,Development
18927,Muneo,Msuda,40000,9999-01-01,Development
18933,Barun,Panienski,47862,9999-01-01,Development
18980,Weiye,Kawashimo,56699,9999-01-01,Development
18994,Leszek,Mitsuhashi,69135,9999-01-01,Sales
19006,Martina,Hempstead,40000,9999-01-01,Development
19012,Gal,Panangaden,56894,9999-01-01,Sales
19014,Jiafu,Danecki,49781,9999-01-01,Sales
19029,Khosrow,Jiang,40000,9999-01-01,Development
19031,Rosella,Pollock,86266,9999-01-01,Sales
19048,Nikolaus,Radhakrishnan,64540,9999-01-01,Sales
19051,Marek,Cappello,70956,9999-01-01,Development
19089,Badri,Ellozy,64741,9999-01-01,Development
19109,Jenwei,Denis,46911,9999-01-01,Sales
19120,Giri,Qiwen,49416,9999-01-01,Development
19134,Seongbin,Bakhtari,89672,9999-01-01,Sales
19147,Chaitali,Bennis,76197,9999-01-01,Sales
19160,Tetsurou,Jervis,72108,9999-01-01,Sales
19192,Yinlin,Schusler,56767,9999-01-01,Development
19201,Arto,Sommen,85848,9999-01-01,Sales
19205,Moto,Sinitsyn,93690,9999-01-01,Sales
19259,Anoosh,Pelc,47060,9999-01-01,Development
19294,IEEE,Schoegge,40000,9999-01-01,Development
19310,Bouchung,Guerreiro,55989,9999-01-01,Development
19318,Xianlong,Halevi,55717,9999-01-01,Sales
19333,Sanjeeva,Schrooten,44724,9999-01-01,Development
19353,Mayumi,Schaar,58474,9999-01-01,Development
19381,Xiahua,Holburn,82438,9999-01-01,Sales
19419,Palash,Bernardeschi,52164,9999-01-01,Sales
19425,Xuejia,Pettey,53627,9999-01-01,Development
19487,Huiqun,Cannane,64256,9999-01-01,Development
19488,Maris,Perly,45504,9999-01-01,Development
19515,Keiichiro,Gurbaxani,79297,9999-01-01,Development
19543,Chaitali,Perl,55814,9999-01-01,Development
19580,Stein,Tagansky,82037,9999-01-01,Sales
19586,Hirochika,Minakawa,40000,9999-01-01,Development
19616,Niranjan,Uchoa,45859,9999-01-01,Development
19621,Radhakrishnan,Albarhamtoshy,40000,9999-01-01,Development
19624,Younwoo,Wolniewicz,49259,9999-01-01,Sales
19629,Stepehn,Matzke,81751,9999-01-01,Sales
19633,Tayeb,Nourani,40000,9999-01-01,Development
19634,Phuoc,Etalle,50862,9999-01-01,Sales
19637,Dipayan,Papastamatiou,45831,9999-01-01,Development
19653,Gay,Crooks,40000,9999-01-01,Development
19663,Sverrir,Navazio,74026,9999-01-01,Sales
19665,Khalid,Zielinski,63601,9999-01-01,Development
19669,Shem,Honiden,68024,9999-01-01,Sales
19675,Isamu,Herath,90306,9999-01-01,Sales
19678,Xiping,Plotkin,40000,9999-01-01,Development
19708,Ortrud,Biros,49169,9999-01-01,Sales
19720,Kwangyoen,Maksimenko,40000,9999-01-01,Development
19723,Xuejun,Magalhaes,54056,9999-01-01,Sales
19724,Visit,Hasham,69399,9999-01-01,Sales
19728,Candido,Ramsey,78721,9999-01-01,Sales
19744,Aleksander,Skafidas,59739,9999-01-01,Development
